,cuisine,id,ingredients
1390,italian,8014,"[u'red potato', u'prosciutto', u'salt', u'boneless skinless chicken breast halves', u'cherry tomatoes', u'crushed red pepper flakes', u'freshly ground pepper', u'minced garlic', u'zucchini', u'dri leav thyme', u'olive oil', u'purple onion', u'red bell pepper']"
1391,italian,14740,"[u'chicken breast halves', u'all-purpose flour', u'olive oil']"
1392,filipino,24329,"[u'red wine vinegar', u'salt', u'garlic powder', u'garlic', u'corn starch', u'flour', u'shells', u'peppercorns', u'pepper', u'thai chile', u'oil']"
1393,thai,38514,"[u'chicken stock', u'black pepper', u'jasmine rice', u'thai basil', u'garlic', u'serrano chile', u'sugar', u'kosher salt', u'lime', u'vegetable oil', u'galangal', u'kaffir lime leaves', u'white wine', u'lemongrass', u'chicken breasts', u'white mushrooms', u'fish sauce', u'Thai chili paste', u'fresh cilantro', u'shallots', u'coconut milk']"
1394,chinese,12665,"[u'soy sauce', u'water', u'assorted fresh vegetables', u'vegetable oil', u'fresh seafood', u'corn starch', u'asian fish sauce', u'sugar', u'sliced meat', u'egg whites', u'barbecue sauce', u'rice vinegar', u'shrimp', u'noodles', u'tofu', u'chili pepper', u'lime', u'Shaoxing wine', u'cilantro leaves', u'scallions', u'toasted sesame oil', u'kosher salt', u'minced ginger', u'hot chili oil', u'ginger', u'peanut oil', u'ground white pepper']"
1395,italian,24655,"[u'guanciale', u'kosher salt', u'orecchiette', u'pecorino cheese', u'large egg yolks', u'coars ground black pepper', u'unsalted butter', u'brussels sprouts', u'olive oil']"
1396,chinese,7078,"[u'sugar', u'vegetable oil', u'Shaoxing wine', u'star anise', u'light beer', u'ginger', u'dark soy sauce', u'meat', u'garlic']"
1397,southern_us,15995,"[u'paprika', u'butter cooking spray', u'chicken pieces', u'ground red pepper', u'Italian seasoned breadcrumbs', u'buttermilk', u'garlic salt']"
1398,southern_us,15861,"[u'cider vinegar', u'cracked black pepper', u'cane syrup', u'collard greens', u'vinegar', u'chopped onion', u'water', u'salt', u'fat free less sodium chicken broth', u'bacon', u'garlic cloves']"
1399,mexican,30662,"[u'shredded cheddar cheese', u'chopped tomatoes', u'chives', u'sour cream', u'ketchup', u'seasoning salt', u'barbecue sauce', u'chopped bacon', u'avocado', u'herb mix', u'jalapeno chilies', u'ranch dressing', u'black pepper', u'olive oil', u'green onions', u'baked potato']"
1400,italian,17836,"[u'fresh basil', u'parmesan cheese', u'pepper', u'salt', u'olive oil', u'fresh spinach', u'large garlic cloves']"
1401,french,2078,"[u'powdered sugar', u'golden delicious apples', u'cr\xe8me fra\xeeche', u'frozen pastry puff sheets', u'lemon', u'sugar', u'cinnamon', u'eggs', u'flour', u'salt']"
1402,southern_us,3600,"[u'soy sauce', u'hard-boiled egg', u'ground pork', u'onions', u'cheddar cheese', u'bread crumbs', u'butter', u'crushed pineapple', u'eggs', u'ketchup', u'calamansi juice', u'salt', u'chicken', u'mayonaise', u'pepper', u'raisins', u'carrots']"
1403,indian,46302,"[u'chili powder', u'salt', u'onions', u'tomatoes', u'ginger', u'cumin seed', u'masala', u'cinnamon', u'chickpeas', u'ground turmeric', u'coriander powder', u'garlic', u'oil']"
1404,southern_us,28375,"[u'nutmeg', u'buttermilk', u'granulated sugar', u'all-purpose flour', u'melted butter', u'vanilla extract', u'large eggs', u'pie shell']"
1405,thai,34839,"[u'lemongrass', u'apples', u'straw mushrooms', u'miso paste', u'bird chile', u'kaffir lime leaves', u'cherry tomatoes', u'oyster mushrooms', u'lime juice', u'shallots', u'galangal']"
1406,italian,18345,"[u'romaine lettuce', u'short-grain rice', u'salt', u'cooked turkey', u'finely chopped onion', u'fresh lemon juice', u'fresh dill', u'olive oil', u'large eggs', u'sliced green onions', u'fat free less sodium chicken broth', u'ground black pepper', u'all-purpose flour']"
1407,french,23205,"[u'mushrooms', u'beets', u'pinot noir', u'unsalted butter', u'salt', u'shallots']"
1408,italian,34763,"[u'parsley sprigs', u'dried beans', u'dry white wine', u'low salt chicken broth', u'tomato sauce', u'olive oil', u'confit', u'juice', u'onions', u'bread crumb fresh', u'ground black pepper', u'garlic', u'coarse kosher salt', u'pancetta', u'water', u'bay leaves', u'sweet italian sausage', u'thyme sprigs']"
1409,italian,26692,"[u'bread', u'back bacon rashers', u'olive oil', u'button mushrooms', u'eggs', u'milk', u'ground black pepper', u'pork sausages', u'tomatoes', u'sugar', u'vegetables', u'salt', u'streaky bacon', u'pudding', u'butter']"
1410,thai,10317,"[u'unsweetened coconut milk', u'sugar', u'water', u'lime wedges', u'thai chile', u'rice flour', u'onions', u'tumeric', u'red leaf lettuce', u'shell-on shrimp', u'cilantro sprigs', u'scallions', u'fresh lime juice', u'boneless pork shoulder', u'black pepper', u'lemongrass', u'vegetable oil', u'salt', u'sliced mushrooms', u'asian fish sauce', u'light brown sugar', u'minced garlic', u'mung beans', u'loosely packed fresh basil leaves', u'soybean sprouts', u'fresh mint', u'chopped garlic']"
1411,mexican,11767,"[u'chicken stock', u'garlic', u'long grain white rice', u'jalapeno chilies', u'salt', u'green bell pepper', u'canned tomatoes', u'vegetable oil', u'onions']"
1412,italian,36881,"[u'ground nutmeg', u'butter', u'baby spinach leaves', u'grated parmesan cheese', u'all-purpose flour', u'large egg yolks', u'whole milk ricotta cheese', u'ground black pepper', u'salt']"
1413,chinese,33468,"[u'fresh ginger root', u'rice vinegar', u'ginger pur\xe9e', u'arrowroot starch', u'peanut oil', u'chicken stock', u'broccoli florets', u'beef sirloin', u'soy sauce', u'ponzu', u'garlic cloves']"
1414,mexican,20669,"[u'chicken broth', u'beef', u'salt', u'sour cream', u'milk', u'green onions', u'salsa', u'shredded Monterey Jack cheese', u'shredded cheddar cheese', u'flour tortillas', u'all-purpose flour', u'onions', u'chopped green chilies', u'butter', u'garlic cloves', u'ground cumin']"
1415,italian,18159,"[u'brewed coffee', u'1% low-fat milk', u'sugar']"
1416,russian,22891,"[u'water', u'grapeseed oil', u'freshly ground pepper', u'juniper berries', u'lemon', u'beets', u'onions', u'fresh dill', u'bay leaves', u'salt', u'sour cream', u'celery ribs', u'potatoes', u'garlic', u'carrots']"
1417,italian,39588,"[u'parmesan cheese', u'extra-virgin olive oil', u'lemon', u'salt', u'large garlic cloves', u'fresh parsley', u'pepper', u'crushed red pepper flakes', u'spaghetti']"
1418,japanese,35941,"[u'sugar', u'dijon mustard', u'rice vinegar', u'dashi powder', u'apple cider vinegar', u'canola oil', u'white pepper', u'egg yolks', u'lemon juice', u'mustard', u'garlic powder', u'salt']"
1419,mexican,15981,"[u'boneless skinless chicken breast halves', u'flour tortillas', u'shredded Monterey Jack cheese', u'enchilada sauce']"
1420,chinese,26013,"[u'sugar pea', u'broccoli florets', u'rice vinegar', u'oyster sauce', u'low sodium soy sauce', u'Sriracha', u'ginger', u'oil', u'red bell pepper', u'black bean garlic sauce', u'sesame oil', u'peanut oil', u'carrots', u'fish sauce', u'extra firm tofu', u'garlic', u'chow mein noodles', u'bok choy']"
1421,japanese,5076,"[u'rice cakes', u'sugar', u'canola oil']"
1422,italian,1573,"[u'fennel seeds', u'olive oil', u'large garlic cloves', u'onions', u'cooked turkey', u'grated parmesan cheese', u'carrots', u'green bell pepper', u'zucchini', u'crushed red pepper', u'dried basil', u'cheese ravioli', u'low salt chicken broth']"
1423,french,39380,"[u'ground nutmeg', u'onions', u'pepper', u'cooking spray', u'large eggs', u'evaporated skim milk', u'large egg whites', u'salt']"
1424,southern_us,13845,"[u'powdered sugar', u'milk', u'flour', u'chopped pecans', u'cocoa', u'unsalted butter', u'vanilla', u'sugar', u'baking soda', u'buttermilk', u'canola oil', u'eggs', u'water', u'mini marshmallows', u'salt']"
1425,southern_us,35146,"[u'unsalted butter', u'sugar', u'salt', u'eggs', u'whole milk', u'active dry yeast', u'bread flour']"
1426,french,32924,"[u'butter', u'sliced almonds', u'green beans', u'pepper', u'salt']"
1427,italian,9567,"[u'pasta', u'grated parmesan cheese', u'fresh oregano', u'shredded Monterey Jack cheese', u'cream', u'bacon', u'cooked shrimp', u'olive oil', u'garlic', u'plum tomatoes', u'fresh basil', u'green onions', u'toasted pine nuts']"
1428,spanish,35203,"[u'sugar', u'dry red wine', u'black peppercorns', u'lemon zest', u'orange zest', u'clove', u'vanilla beans', u'kirsch', u'water', u'cinnamon sticks']"
1429,italian,39666,"[u'kosher salt', u'white wine vinegar', u'lemon', u'frisee', u'radicchio', u'artichokes', u'black pepper', u'extra-virgin olive oil']"
1430,thai,17786,"[u'soy sauce', u'minced ginger', u'jasmine rice', u'thai basil', u'fresh curry leaves', u'lemongrass', u'water', u'coconut milk']"
1431,italian,21936,"[u'ground black pepper', u'garlic', u'navy beans', u'artichok heart marin', u'grated romano cheese', u'salt', u'olive oil', u'ground red pepper']"
1432,french,8668,"[u'plain flour', u'milk', u'powdered milk', u'salt', u'caster sugar', u'instant yeast', u'vanilla', u'bread flour', u'eggs', u'granulated sugar', u'butter', u'all-purpose flour', u'water', u'large eggs', u'tangzhong roux']"
1433,southern_us,41339,"[u'ground cinnamon', u'golden delicious apples', u'pie dough', u'sugar', u'vanilla extract', u'honey']"
1434,italian,32268,"[u'fresh basil', u'dry red wine', u'mushrooms', u'hot Italian sausages', u'grape tomatoes', u'extra-virgin olive oil', u'fresh rosemary', u'large garlic cloves', u'chicken thighs']"
1435,mexican,29706,"[u'low-fat sour cream', u'frozen whole kernel corn', u'cilantro sprigs', u'corn tortillas', u'tomatoes', u'fat free less sodium chicken broth', u'boneless skinless chicken breasts', u'peanut oil', u'ground cumin', u'boneless chicken skinless thigh', u'jalapeno chilies', u'chopped celery', u'onions', u'green chile', u'water', u'chili powder', u'garlic cloves']"
1436,jamaican,42032,"[u'mayonaise', u'garlic powder', u'chicken breasts', u'crushed red pepper', u'ground allspice', u'slaw', u'tortillas', u'lime wedges', u'cilantro leaves', u'sugar', u'ground nutmeg', u'onion powder', u'salt', u'dried parsley', u'ground cinnamon', u'black pepper', u'jamaican jerk season', u'paprika', u'cayenne pepper']"
1437,southern_us,8105,"[u'biscuits', u'buttermilk', u'baking powder', u'all-purpose flour', u'baking soda', u'salt', u'butter']"
1438,french,11218,"[u'black pepper', u'fine sea salt', u'unsalted butter', u'black truffles', u'large eggs']"
1439,italian,7159,"[u'tomatoes', u'garlic', u'dry white wine', u'olives', u'parsley', u'chicken', u'olive oil', u'onions']"
1440,italian,47817,"[u'sugar', u'salt', u'dry yeast', u'cornmeal', u'warm water', u'all-purpose flour', u'cold water', u'cooking spray']"
1441,indian,1572,"[u'water', u'russet potatoes', u'kosher salt', u'meat', u'garlic', u'curry powder', u'ginger', u'pepper', u'vegetable oil', u'onions']"
1442,southern_us,38720,"[u'butter', u'onions', u'crawfish', u'celery', u'green bell pepper', u'diced tomatoes', u'condensed cream of mushroom soup', u'condensed golden mushroom soup']"
1443,mexican,14780,"[u'flour tortillas', u'chopped cilantro', u'nopales', u'shredded cheddar cheese', u'adobo seasoning']"
1444,italian,31839,"[u'fat free less sodium chicken broth', u'half & half', u'chopped fresh thyme', u'lemon rind', u'olive oil', u'leeks', u'salt', u'minced garlic', u'cooking spray', u'diced tomatoes', u'chopped cilantro fresh', u'black pepper', u'sea scallops', u'dry white wine', u'dry bread crumbs']"
1445,mexican,6501,"[u'pico de gallo', u'half & half', u'sour cream', u'avocado', u'bell pepper', u'bacon', u'monterey jack', u'tortillas', u'butter', u'onions', u'eggs', u'jalapeno chilies', u'salt']"
1446,southern_us,39533,"[u'buttermilk', u'baking soda', u'bacon grease', u'eggs', u'salt', u'baking powder', u'cornmeal']"
1447,southern_us,22820,"[u'pastry shell', u'chopped pecans', u'eggs', u'all-purpose flour', u'buttermilk', u'white sugar', u'flaked coconut', u'margarine']"
1448,southern_us,9619,"[u'cold water', u'water', u'fryer chickens', u'sauce', u'liquid smoke', u'white pepper', u'flour', u'crushed red pepper flakes', u'cinnamon sticks', u'black pepper', u'honey', u'paprika', u'peanut oil', u'chicken bouillon granules', u'montreal steak seasoning', u'marinade', u'salt', u'seasoned flour']"
1449,greek,14025,"[u'extra-virgin olive oil', u'lemon juice', u'salt', u'potatoes', u'dried oregano']"
1450,italian,19697,"[u'bread crumbs', u'egg whites', u'fresh oregano', u'fresh basil', u'parmesan cheese', u'chopped celery', u'onions', u'tomatoes', u'olive oil', u'cooking spray', u'garlic cloves', u'ground round', u'zucchini', u'salt', u'plum tomatoes']"
1451,southern_us,5370,"[u'light brown sugar', u'bananas', u'dark rum', u'heavy cream', u'light rum', u'brown sugar', u'large eggs', u'cinnamon', u'salt', u'corn starch', u'ground cinnamon', u'granulated sugar', u'baking powder', u'vanilla extract', u'cream cheese', u'baking soda', u'flour', u'butter', u'all-purpose flour', u'chopped pecans']"
1452,chinese,32639,"[u'salt', u'water', u'corn starch', u'baking soda', u'large shrimp', u'chiles', u'peanut oil']"
1453,japanese,15249,"[u'shad fillets', u'corn starch', u'egg yolks', u'sauce', u'baking soda', u'salt', u'ice', u'vegetable oil', u'rice flour']"
1454,greek,47776,"[u'olive oil', u'natural yogurt', u'dried oregano', u'tomatoes', u'lemon', u'cucumber', u'red cabbage', u'garlic cloves', u'flatbread', u'red wine', u'lamb leg']"
1455,brazilian,48134,"[u'granulated sugar', u'mango', u'berries', u'lime', u'cachaca', u'pineapple']"
1456,chinese,24141,"[u'garlic powder', u'chopped celery', u'onions', u'chicken broth', u'butter', u'green beans', u'cold water', u'mushrooms', u'corn starch', u'soy sauce', u'chicken meat', u'baby corn']"
1457,chinese,4117,"[u'dried black mushrooms', u'sugar', u'low sodium chicken broth', u'sesame oil', u'corn starch', u'eggs', u'water', u'green onions', u'salt', u'dried cloud ears', u'soy sauce', u'lily buds', u'ginger', u'bamboo shoots', u'dark soy sauce', u'pork tenderloin', u'rice wine', u'oil']"
1458,italian,20578,"[u'lemon', u'white sugar', u'vanilla extract', u'cold water']"
1459,italian,47585,"[u'eggs', u'baking soda', u'salt', u'unsweetened cocoa powder', u'sugar', u'baking powder', u'chopped walnuts', u'ground cinnamon', u'coffee granules', u'vanilla extract', u'hot water', u'vegetable oil cooking spray', u'egg whites', u'all-purpose flour']"
1460,brazilian,20326,"[u'ice', u'lime', u'cachaca', u'sugar']"
1461,southern_us,43932,"[u'melted butter', u'granulated sugar', u'cream cheese', u'brown sugar', u'vanilla', u'sweet rice flour', u'eggs', u'baking powder', u'crushed pineapple', u'milk', u'cream of coconut']"
1462,chinese,29704,"[u'pea shoots', u'rice wine', u'salt', u'garlic cloves', u'onions', u'soy sauce', u'vegetable oil', u'scallions', u'dried red chile peppers', u'grated orange', u'brown sugar', u'sesame oil', u'cumin seed', u'corn starch', u'broth', u'cold water', u'bean paste', u'ginger', u'chinese five-spice powder', u'duck drumsticks']"
1463,cajun_creole,12447,"[u'green bell pepper', u'bay leaves', u'salt', u'water', u'butter', u'fresh parsley', u'tomato sauce', u'ground red pepper', u'celery', u'cooked rice', u'medium shrimp uncook', u'garlic', u'onions']"
1464,thai,38117,"[u'panko breadcrumbs', u'skinless chicken breasts', u'peanut sauce', u'coconut milk']"
1465,greek,2684,"[u'cooked chicken', u'romaine lettuce', u'herb dressing', u'tomatoes', u'kalamata', u'garbanzo beans', u'feta cheese crumbles']"
1466,mexican,25371,"[u'milk', u'tortilla chips', u'oregano', u'black olives', u'ground beef', u'vegetables', u'garlic cloves', u'cheddar cheese', u'sauce', u'onions']"
1467,italian,25518,"[u'carrots', u'sugar pea', u'spaghetti', u'broccoli', u'pasta sauce', u'celery']"
1468,italian,27083,"[u'boneless skinless chicken breasts', u'mozzarella cheese', u'prepar pesto', u'roma tomatoes']"
1469,indian,16073,"[u'water', u'ground cardamom', u'sugar', u'whole milk', u'pistachios', u'saffron', u'unsalted almonds', u'rice']"
1470,southern_us,45667,"[u'black pepper', u'black-eyed peas', u'bacon', u'peanut oil', u'chicken broth', u'water', u'roasted red peppers', u'salt', u'cornmeal', u'turnip greens', u'milk', u'cajun seasoning', u'chopped onion', u'cider vinegar', u'ground black pepper', u'trout fillet', u'garlic cloves']"
1471,spanish,44188,"[u'cayenne', u'large garlic cloves', u'sliced almonds', u'baby spinach', u'extra-virgin olive oil', u'pork tenderloin', u'paprika', u'pepper', u'red wine vinegar']"
1472,mexican,44888,"[u'flour tortillas', u'monterey jack', u'pepper', u'chives', u'eggs', u'potatoes', u'seasoning salt', u'breakfast sausages']"
1473,moroccan,41594,"[u'minced garlic', u'casings', u'lamb', u'fennel seeds', u'harissa', u'lamb shoulder', u'coriander seeds', u'paprika', u'cumin seed', u'kosher salt', u'ice water', u'cayenne pepper']"
1474,chinese,1061,"[u'fish sauce', u'chicken breasts', u'oyster sauce', u'long beans', u'white pepper', u'salt', u'shrimp', u'soy sauce', u'ginger', u'carrots', u'eggs', u'cooking oil', u'rice']"
