,id,ingredients,cuisine
1367,15038,"[u'salt', u'baking powder', u'onions', u'all-purpose flour', u'butter', u'low-fat milk']",irish
1368,20028,"[u'serrano peppers', u'fresh cilantro', u'cream cheese', u'pickled jalapeno peppers', u'salt', u'finely chopped onion', u'imitation crab meat']",mexican
1369,29764,"[u'brown sugar', u'pepper', u'cayenne', u'fresh cranberries', u'garlic', u'smoked paprika', u'chipotle chile', u'lime', u'jalapeno chilies', u'diced tomatoes', u'salt', u'cooked quinoa', u'cotija', u'sweet onion', u'tortillas', u'chili powder', u'shredded sharp cheddar cheese', u'chipotles in adobo', u'avocado', u'black beans', u'olive oil', u'sweet potatoes', u'cilantro', u'pomegranate', u'cumin']",mexican
1370,17206,"[u'green peas', u'unsalted butter', u'fish', u'baking soda', u'salt', u'chips']",british
1371,40901,"[u'water', u'shredded lettuce', u'tortilla chips', u'black beans', u'garlic powder', u'salsa', u'ground beef', u'shredded cheddar cheese', u'Ortega Taco Seasoning', u'cheese sauce', u'avocado', u'lime juice', u'diced tomatoes', u'sour cream']",mexican
1372,37954,"[u'vegetables', u'sesame oil', u'garlic', u'water chestnuts', u'teriyaki sauce', u'nonfat beef broth', u'fresh ginger root', u'crushed red pepper flakes', u'scallions', u'chicken breasts', u'linguine', u'onions']",chinese
1373,16933,"[u'wide rice noodles', u'soy sauce', u'honey', u'sesame oil', u'rice vinegar', u'chopped cilantro fresh', u'fish sauce', u'minced garlic', u'salt and ground black pepper', u'napa cabbage', u'celery', u'chicken stock', u'red chili peppers', u'lime', u'extra large shrimp', u'chili oil', u'onions', u'eggs', u'ketchup', u'peanuts', u'vegetable oil', u'garlic chili sauce']",thai
1374,42657,"[u'olive oil', u'pitted date', u'couscous', u'water', u'orange zest', u'scallion greens', u'salt']",moroccan
1375,21846,"[u'chicken broth', u'chicken breasts', u'garlic', u'snow peas', u'lo mein noodles', u'red pepper flakes', u'oyster sauce', u'low sodium soy sauce', u'sesame oil', u'yellow onion', u'olives', u'green onions', u'ginger', u'corn starch']",chinese
1376,33834,"[u'jack cheese', u'garlic', u'sweet onion', u'sour cream', u'paprika', u'baguette', u'green chilies']",italian
1377,25873,"[u'extra-virgin olive oil', u'fresh lemon juice', u'pepper', u'salt', u'collard greens', u'crushed red pepper', u'lemon zest', u'garlic cloves']",southern_us
1378,5938,"[u'chili flakes', u'garlic cloves', u'ground black pepper', u'olive oil', u'spaghetti', u'salt']",italian
1379,34762,"[u'manchego cheese', u'guava paste']",spanish
1380,39835,"[u'parsley sprigs', u'California bay leaves', u'celery ribs', u'fresh thyme', u'carrots', u'beef shank', u'veal shanks', u'cold water', u'salt', u'onions']",french
1381,5805,"[u'water', u'mango', u'confectioners sugar', u'shredded coconut', u'plain whole-milk yogurt', u'ground cardamom', u'saffron']",indian
1382,13914,"[u'sugar', u'sesame oil', u'ground pork', u'black pepper', u'wonton skins', u'scallions', u'soy sauce', u'chili oil', u'salt', u'eggs', u'minced garlic', u'ground sichuan pepper', u'chinese black vinegar']",chinese
1383,45924,"[u'salmon fillets', u'orange juice', u'ground cardamom', u'plum tomatoes', u'purple onion', u'freshly ground pepper', u'chopped fresh mint', u'ground ginger', u'salt', u'fresh lemon juice', u'olives', u'olive oil', u'ground coriander', u'couscous', u'orange zest']",moroccan
1384,41460,"[u'garlic', u'whole wheat spaghetti', u'onions', u'tomato sauce', u'sliced mushrooms', u'diced tomatoes', u'italian seasoning']",italian
1385,37287,"[u'muenster cheese', u'parmigiano reggiano cheese', u'butter']",italian
1386,25059,"[u'macadamia nuts', u'salt', u'ground black pepper', u'fresh basil leaves', u'fresh parmesan cheese', u'fresh lemon juice', u'fettucine', u'half & half']",italian
1387,34872,"[u'cheddar cheese', u'olive oil', u'garlic', u'scallions', u'chipotles in adobo', u'lime juice', u'butternut squash', u'yellow onion', u'corn tortillas', u'sugar', u'jalapeno chilies', u'salt', u'garlic cloves', u'onions', u'tomatoes', u'refried beans', u'seeds', u'safflower', u'chipotle peppers']",mexican
1388,7524,"[u'sticky rice', u'scallions', u'dried scallops', u'salt', u'long-grain rice', u'cold water', u'cilantro sprigs', u'whole chicken', u'fresh ginger', u'cilantro leaves']",chinese
1389,10427,"[u'soy sauce', u'chicken drumsticks', u'hot pepper', u'water', u'garlic', u'sugar', u'balsamic vinegar']",chinese
1390,8014,"[u'red potato', u'prosciutto', u'salt', u'boneless skinless chicken breast halves', u'cherry tomatoes', u'crushed red pepper flakes', u'freshly ground pepper', u'minced garlic', u'zucchini', u'dri leav thyme', u'olive oil', u'purple onion', u'red bell pepper']",italian
1391,14740,"[u'chicken breast halves', u'all-purpose flour', u'olive oil']",italian
1392,24329,"[u'red wine vinegar', u'salt', u'garlic powder', u'garlic', u'corn starch', u'flour', u'shells', u'peppercorns', u'pepper', u'thai chile', u'oil']",filipino
1393,38514,"[u'chicken stock', u'black pepper', u'jasmine rice', u'thai basil', u'garlic', u'serrano chile', u'sugar', u'kosher salt', u'lime', u'vegetable oil', u'galangal', u'kaffir lime leaves', u'white wine', u'lemongrass', u'chicken breasts', u'white mushrooms', u'fish sauce', u'Thai chili paste', u'fresh cilantro', u'shallots', u'coconut milk']",thai
1394,12665,"[u'soy sauce', u'water', u'assorted fresh vegetables', u'vegetable oil', u'fresh seafood', u'corn starch', u'asian fish sauce', u'sugar', u'sliced meat', u'egg whites', u'barbecue sauce', u'rice vinegar', u'shrimp', u'noodles', u'tofu', u'chili pepper', u'lime', u'Shaoxing wine', u'cilantro leaves', u'scallions', u'toasted sesame oil', u'kosher salt', u'minced ginger', u'hot chili oil', u'ginger', u'peanut oil', u'ground white pepper']",chinese
1395,24655,"[u'guanciale', u'kosher salt', u'orecchiette', u'pecorino cheese', u'large egg yolks', u'coars ground black pepper', u'unsalted butter', u'brussels sprouts', u'olive oil']",italian
1396,7078,"[u'sugar', u'vegetable oil', u'Shaoxing wine', u'star anise', u'light beer', u'ginger', u'dark soy sauce', u'meat', u'garlic']",british
1397,15995,"[u'paprika', u'butter cooking spray', u'chicken pieces', u'ground red pepper', u'Italian seasoned breadcrumbs', u'buttermilk', u'garlic salt']",southern_us
1398,15861,"[u'cider vinegar', u'cracked black pepper', u'cane syrup', u'collard greens', u'vinegar', u'chopped onion', u'water', u'salt', u'fat free less sodium chicken broth', u'bacon', u'garlic cloves']",southern_us
1399,30662,"[u'shredded cheddar cheese', u'chopped tomatoes', u'chives', u'sour cream', u'ketchup', u'seasoning salt', u'barbecue sauce', u'chopped bacon', u'avocado', u'herb mix', u'jalapeno chilies', u'ranch dressing', u'black pepper', u'olive oil', u'green onions', u'baked potato']",mexican
1400,17836,"[u'fresh basil', u'parmesan cheese', u'pepper', u'salt', u'olive oil', u'fresh spinach', u'large garlic cloves']",italian
1401,2078,"[u'powdered sugar', u'golden delicious apples', u'cr\xe8me fra\xeeche', u'frozen pastry puff sheets', u'lemon', u'sugar', u'cinnamon', u'eggs', u'flour', u'salt']",french
1402,3600,"[u'soy sauce', u'hard-boiled egg', u'ground pork', u'onions', u'cheddar cheese', u'bread crumbs', u'butter', u'crushed pineapple', u'eggs', u'ketchup', u'calamansi juice', u'salt', u'chicken', u'mayonaise', u'pepper', u'raisins', u'carrots']",filipino
1403,46302,"[u'chili powder', u'salt', u'onions', u'tomatoes', u'ginger', u'cumin seed', u'masala', u'cinnamon', u'chickpeas', u'ground turmeric', u'coriander powder', u'garlic', u'oil']",indian
1404,28375,"[u'nutmeg', u'buttermilk', u'granulated sugar', u'all-purpose flour', u'melted butter', u'vanilla extract', u'large eggs', u'pie shell']",southern_us
1405,34839,"[u'lemongrass', u'apples', u'straw mushrooms', u'miso paste', u'bird chile', u'kaffir lime leaves', u'cherry tomatoes', u'oyster mushrooms', u'lime juice', u'shallots', u'galangal']",thai
1406,18345,"[u'romaine lettuce', u'short-grain rice', u'salt', u'cooked turkey', u'finely chopped onion', u'fresh lemon juice', u'fresh dill', u'olive oil', u'large eggs', u'sliced green onions', u'fat free less sodium chicken broth', u'ground black pepper', u'all-purpose flour']",greek
1407,23205,"[u'mushrooms', u'beets', u'pinot noir', u'unsalted butter', u'salt', u'shallots']",french
1408,34763,"[u'parsley sprigs', u'dried beans', u'dry white wine', u'low salt chicken broth', u'tomato sauce', u'olive oil', u'confit', u'juice', u'onions', u'bread crumb fresh', u'ground black pepper', u'garlic', u'coarse kosher salt', u'pancetta', u'water', u'bay leaves', u'sweet italian sausage', u'thyme sprigs']",italian
1409,26692,"[u'bread', u'back bacon rashers', u'olive oil', u'button mushrooms', u'eggs', u'milk', u'ground black pepper', u'pork sausages', u'tomatoes', u'sugar', u'vegetables', u'salt', u'streaky bacon', u'pudding', u'butter']",british
1410,10317,"[u'unsweetened coconut milk', u'sugar', u'water', u'lime wedges', u'thai chile', u'rice flour', u'onions', u'tumeric', u'red leaf lettuce', u'shell-on shrimp', u'cilantro sprigs', u'scallions', u'fresh lime juice', u'boneless pork shoulder', u'black pepper', u'lemongrass', u'vegetable oil', u'salt', u'sliced mushrooms', u'asian fish sauce', u'light brown sugar', u'minced garlic', u'mung beans', u'loosely packed fresh basil leaves', u'soybean sprouts', u'fresh mint', u'chopped garlic']",vietnamese
1411,11767,"[u'chicken stock', u'garlic', u'long grain white rice', u'jalapeno chilies', u'salt', u'green bell pepper', u'canned tomatoes', u'vegetable oil', u'onions']",mexican
1412,36881,"[u'ground nutmeg', u'butter', u'baby spinach leaves', u'grated parmesan cheese', u'all-purpose flour', u'large egg yolks', u'whole milk ricotta cheese', u'ground black pepper', u'salt']",italian
1413,33468,"[u'fresh ginger root', u'rice vinegar', u'ginger pur\xe9e', u'arrowroot starch', u'peanut oil', u'chicken stock', u'broccoli florets', u'beef sirloin', u'soy sauce', u'ponzu', u'garlic cloves']",japanese
1414,20669,"[u'chicken broth', u'beef', u'salt', u'sour cream', u'milk', u'green onions', u'salsa', u'shredded Monterey Jack cheese', u'shredded cheddar cheese', u'flour tortillas', u'all-purpose flour', u'onions', u'chopped green chilies', u'butter', u'garlic cloves', u'ground cumin']",mexican
1415,18159,"[u'brewed coffee', u'1% low-fat milk', u'sugar']",italian
1416,22891,"[u'water', u'grapeseed oil', u'freshly ground pepper', u'juniper berries', u'lemon', u'beets', u'onions', u'fresh dill', u'bay leaves', u'salt', u'sour cream', u'celery ribs', u'potatoes', u'garlic', u'carrots']",greek
1417,39588,"[u'parmesan cheese', u'extra-virgin olive oil', u'lemon', u'salt', u'large garlic cloves', u'fresh parsley', u'pepper', u'crushed red pepper flakes', u'spaghetti']",italian
1418,35941,"[u'sugar', u'dijon mustard', u'rice vinegar', u'dashi powder', u'apple cider vinegar', u'canola oil', u'white pepper', u'egg yolks', u'lemon juice', u'mustard', u'garlic powder', u'salt']",japanese
1419,15981,"[u'boneless skinless chicken breast halves', u'flour tortillas', u'shredded Monterey Jack cheese', u'enchilada sauce']",mexican
1420,26013,"[u'sugar pea', u'broccoli florets', u'rice vinegar', u'oyster sauce', u'low sodium soy sauce', u'Sriracha', u'ginger', u'oil', u'red bell pepper', u'black bean garlic sauce', u'sesame oil', u'peanut oil', u'carrots', u'fish sauce', u'extra firm tofu', u'garlic', u'chow mein noodles', u'bok choy']",chinese
1421,5076,"[u'rice cakes', u'sugar', u'canola oil']",korean
1422,1573,"[u'fennel seeds', u'olive oil', u'large garlic cloves', u'onions', u'cooked turkey', u'grated parmesan cheese', u'carrots', u'green bell pepper', u'zucchini', u'crushed red pepper', u'dried basil', u'cheese ravioli', u'low salt chicken broth']",italian
1423,39380,"[u'ground nutmeg', u'onions', u'pepper', u'cooking spray', u'large eggs', u'evaporated skim milk', u'large egg whites', u'salt']",french
1424,13845,"[u'powdered sugar', u'milk', u'flour', u'chopped pecans', u'cocoa', u'unsalted butter', u'vanilla', u'sugar', u'baking soda', u'buttermilk', u'canola oil', u'eggs', u'water', u'mini marshmallows', u'salt']",southern_us
1425,35146,"[u'unsalted butter', u'sugar', u'salt', u'eggs', u'whole milk', u'active dry yeast', u'bread flour']",cajun_creole
1426,32924,"[u'butter', u'sliced almonds', u'green beans', u'pepper', u'salt']",french
1427,9567,"[u'pasta', u'grated parmesan cheese', u'fresh oregano', u'shredded Monterey Jack cheese', u'cream', u'bacon', u'cooked shrimp', u'olive oil', u'garlic', u'plum tomatoes', u'fresh basil', u'green onions', u'toasted pine nuts']",italian
1428,35203,"[u'sugar', u'dry red wine', u'black peppercorns', u'lemon zest', u'orange zest', u'clove', u'vanilla beans', u'kirsch', u'water', u'cinnamon sticks']",french
1429,39666,"[u'kosher salt', u'white wine vinegar', u'lemon', u'frisee', u'radicchio', u'artichokes', u'black pepper', u'extra-virgin olive oil']",italian
1430,17786,"[u'soy sauce', u'minced ginger', u'jasmine rice', u'thai basil', u'fresh curry leaves', u'lemongrass', u'water', u'coconut milk']",thai
1431,21936,"[u'ground black pepper', u'garlic', u'navy beans', u'artichok heart marin', u'grated romano cheese', u'salt', u'olive oil', u'ground red pepper']",italian
1432,8668,"[u'plain flour', u'milk', u'powdered milk', u'salt', u'caster sugar', u'instant yeast', u'vanilla', u'bread flour', u'eggs', u'granulated sugar', u'butter', u'all-purpose flour', u'water', u'large eggs', u'tangzhong roux']",japanese
1433,41339,"[u'ground cinnamon', u'golden delicious apples', u'pie dough', u'sugar', u'vanilla extract', u'honey']",french
1434,32268,"[u'fresh basil', u'dry red wine', u'mushrooms', u'hot Italian sausages', u'grape tomatoes', u'extra-virgin olive oil', u'fresh rosemary', u'large garlic cloves', u'chicken thighs']",italian
1435,29706,"[u'low-fat sour cream', u'frozen whole kernel corn', u'cilantro sprigs', u'corn tortillas', u'tomatoes', u'fat free less sodium chicken broth', u'boneless skinless chicken breasts', u'peanut oil', u'ground cumin', u'boneless chicken skinless thigh', u'jalapeno chilies', u'chopped celery', u'onions', u'green chile', u'water', u'chili powder', u'garlic cloves']",mexican
1436,42032,"[u'mayonaise', u'garlic powder', u'chicken breasts', u'crushed red pepper', u'ground allspice', u'slaw', u'tortillas', u'lime wedges', u'cilantro leaves', u'sugar', u'ground nutmeg', u'onion powder', u'salt', u'dried parsley', u'ground cinnamon', u'black pepper', u'jamaican jerk season', u'paprika', u'cayenne pepper']",jamaican
1437,8105,"[u'biscuits', u'buttermilk', u'baking powder', u'all-purpose flour', u'baking soda', u'salt', u'butter']",southern_us
1438,11218,"[u'black pepper', u'fine sea salt', u'unsalted butter', u'black truffles', u'large eggs']",french
1439,7159,"[u'tomatoes', u'garlic', u'dry white wine', u'olives', u'parsley', u'chicken', u'olive oil', u'onions']",italian
1440,47817,"[u'sugar', u'salt', u'dry yeast', u'cornmeal', u'warm water', u'all-purpose flour', u'cold water', u'cooking spray']",italian
1441,1572,"[u'water', u'russet potatoes', u'kosher salt', u'meat', u'garlic', u'curry powder', u'ginger', u'pepper', u'vegetable oil', u'onions']",indian
1442,38720,"[u'butter', u'onions', u'crawfish', u'celery', u'green bell pepper', u'diced tomatoes', u'condensed cream of mushroom soup', u'condensed golden mushroom soup']",cajun_creole
1443,14780,"[u'flour tortillas', u'chopped cilantro', u'nopales', u'shredded cheddar cheese', u'adobo seasoning']",mexican
1444,31839,"[u'fat free less sodium chicken broth', u'half & half', u'chopped fresh thyme', u'lemon rind', u'olive oil', u'leeks', u'salt', u'minced garlic', u'cooking spray', u'diced tomatoes', u'chopped cilantro fresh', u'black pepper', u'sea scallops', u'dry white wine', u'dry bread crumbs']",italian
1445,6501,"[u'pico de gallo', u'half & half', u'sour cream', u'avocado', u'bell pepper', u'bacon', u'monterey jack', u'tortillas', u'butter', u'onions', u'eggs', u'jalapeno chilies', u'salt']",mexican
1446,39533,"[u'buttermilk', u'baking soda', u'bacon grease', u'eggs', u'salt', u'baking powder', u'cornmeal']",southern_us
1447,22820,"[u'pastry shell', u'chopped pecans', u'eggs', u'all-purpose flour', u'buttermilk', u'white sugar', u'flaked coconut', u'margarine']",southern_us
1448,9619,"[u'cold water', u'water', u'fryer chickens', u'sauce', u'liquid smoke', u'white pepper', u'flour', u'crushed red pepper flakes', u'cinnamon sticks', u'black pepper', u'honey', u'paprika', u'peanut oil', u'chicken bouillon granules', u'montreal steak seasoning', u'marinade', u'salt', u'seasoned flour']",southern_us
